id,rent
535,468.3818
536,418.2625
537,481.1028
538,926.7089
541,982.57697
548,471.52335
551,294.26245
554,371.90356
555,393.37546
557,1130.9231
558,294.6294
559,490.5179
563,365.00983
565,463.48593
566,848.8965
567,492.24094
569,715.92316
571,355.4619
573,728.0254
576,315.06064
577,385.6961
578,318.48758
586,429.29034
589,777.67865
591,570.74817
596,569.9428
597,798.5865
598,436.87335
600,905.87964
601,518.9816
602,370.10226
604,1314.6122
607,289.27536
609,694.999
610,286.5511
621,427.07385
624,479.81937
625,528.3545
626,393.0859
627,752.95166
628,249.60468
633,489.26852
636,350.42484
645,542.7673
648,603.12244
653,1210.7329
657,381.67755
659,713.4787
660,448.91602
666,494.06998
667,702.94104
669,518.5964
674,570.521
678,489.55975
679,489.55975
680,499.9063
683,388.2129
686,664.84235
688,441.64252
693,618.0299
695,1209.2012
696,696.6233
697,355.55753
698,550.62726
700,352.38733
702,302.59106
705,668.42017
706,1769.6329
714,492.19107
715,1237.679
721,485.8262
724,813.2945
731,520.77856
732,386.44684
736,369.0823
738,305.2819
739,781.42444
740,713.3476
744,764.2176
748,667.62024
749,624.7442
750,868.4265
753,332.30252
756,382.84274
757,371.43423
761,351.8056
766,422.9092
769,558.3541
771,442.80432
775,303.06653
776,502.46445
782,414.9846
784,495.4444
787,495.4444
788,593.951
789,323.5944
790,356.60278
792,628.17633
794,389.71756
798,264.63544
802,358.73163
805,337.2206
807,658.52094
808,629.6448
809,292.50708
810,1133.5286
811,1105.3801
817,791.0491
818,947.8345
823,1614.0208
824,1565.2391
827,457.49185
828,670.1822
829,663.47064
831,328.1633
833,403.93484
834,1404.5045
835,397.3426
837,243.98047
841,524.24744
843,337.65024
846,1176.6871
847,434.4973
848,700.5797
849,455.09622
850,348.88354
859,1009.04004
860,376.15677
862,713.97925
869,1444.9606
870,356.67572
873,408.3898
876,869.9512
878,1150.0802
879,652.5484
880,487.9702
883,693.3144
890,444.53638
892,339.25156
893,536.90564
896,442.72348
897,442.72348
898,741.4709
905,364.8618
906,307.74088
907,951.7206
908,678.2262
911,378.2265
913,585.17926
917,762.0205
921,552.7385
923,688.9838
925,468.0802
929,683.698
930,391.0198
932,413.601
938,387.4422
939,925.5023
940,426.90787
942,1426.1403
949,516.04364
950,1573.4978
954,928.0923
957,919.61017
962,682.06354
965,1222.3862
966,303.26382
967,649.6083
973,548.50085
976,337.12296
978,1325.5272
979,213.25966
984,656.0449
987,387.16888
991,644.56305
994,430.94662
997,352.2439
999,664.71326
1003,521.84296
1004,698.7486
1006,1140.3667
1008,809.81226
1009,737.9479
1016,331.56525
1017,322.14615
1018,699.9528
1028,569.055
1029,1015.5524
1030,440.9556
1033,602.7235
1036,662.48615
1037,813.9223
1038,939.39185
1039,293.88702
1041,529.732
1042,635.56433
1046,499.50403
1047,325.1115
1048,301.43295
1050,412.205
1054,554.41125
1058,667.91534
1061,440.7419
1064,534.0048
1065,406.1501
1069,444.6348
1071,655.27
1079,579.2763
1080,526.0319
1081,757.15796
1082,360.10327
1084,401.52386
1086,578.81506
1087,697.0677
1091,593.015
1092,490.636
1093,314.6203
1095,1195.3186
1099,221.78682
1102,690.61615
1104,720.27985
1109,425.53183
1110,428.66223
1113,429.37085
1114,1081.4359
1115,613.33563
1116,415.30435
1119,332.0179
1120,333.58728
1122,655.9043
1124,817.827
1127,370.20407
1130,621.35144
1132,370.0977
1137,269.87894
1145,402.8347
1147,280.90982
1148,655.1494
1153,670.5716
1154,363.09558
1155,487.5637
1157,335.94855
1159,421.2285
1162,638.34247
1163,773.23035
1165,515.80975
1166,333.66525
1168,665.4953
1169,561.37036
1171,303.93243
1173,184.82518
1179,543.62683
1180,401.61218
1182,539.66077
1183,545.37897
1184,342.37115
1185,479.61438
1187,308.0491
1188,691.7299
1190,404.81995
1192,714.80725
1197,783.717
1198,389.45413
1199,340.8545
1201,571.41644
1202,785.2374
1203,335.41742
1204,547.60297
1205,984.543
1206,1321.0602
1207,960.0044
1208,526.5787
1212,790.54846
1213,306.8974
1215,581.7061
1217,392.5756
1219,647.77386
1221,276.22797
1223,267.26938
1230,958.81683
1231,575.8222
1234,430.8162
1242,337.31006
1243,657.2489
1255,353.59952
1259,697.64746
1261,1111.196
1262,289.7233
1268,482.1237
1271,418.7944
1278,366.93536
1281,699.5223
1283,848.1725
1284,1080.8215
1285,936.0487
1287,424.52878
1289,1118.2479
1291,750.5509
1294,1036.8843
1297,1582.4885
1299,1450.7516
1300,1567.5839
1303,439.0115
1304,499.1218
1305,647.95514
1308,967.03735
1309,576.8243
1310,383.50162
1315,515.16315
1316,535.86365
1317,1380.5414
1319,425.59918
1320,664.59235
1322,512.60364
1328,446.1895
1331,396.86856
1335,418.0013
1336,377.5289
1340,419.68256
1342,434.2208
1343,300.9104
1344,336.84958
1348,599.52515
1350,655.5317
1354,551.0325
1357,390.96008
1359,296.45468
1361,343.5103
1365,668.25757
1368,1493.3573
1370,382.31357
1373,560.4092
1375,410.79755
1377,302.1901
1378,353.89246
1379,473.6684
1383,712.2425
1385,547.2814
1386,273.87262
1387,647.38477
1390,257.5786
1391,402.1384
1396,623.07306
1397,401.39856
1398,279.49335
1399,331.62497
1400,484.78415
1402,1551.5818
1403,329.22238
1411,755.92834
1414,452.93866
1416,425.54044
1421,363.3492
1424,739.5569
1425,422.506
1431,524.9763
1432,360.63174
1433,433.96237
1434,1143.8463
1438,528.62036
1440,596.48663
1442,529.1569
1445,409.0655
1448,736.5163
1449,609.5849
1454,1050.5863
1457,395.35297
1460,592.5791
1461,642.7178
1462,493.1247
1463,493.1247
1464,802.9407
1465,299.316
1468,309.11188
1470,392.57806
1471,445.021
1475,668.25757
1480,847.81494
1481,1263.2151
1482,611.67236
1485,605.9145
1488,491.41678
1490,512.12463
1492,481.1731
1493,466.7476
1494,322.2561
1497,520.9899
1499,391.03586
1501,1425.4349
1502,400.0188
1508,950.42474
1510,386.0144
1512,414.19525
1513,475.70947
1516,362.18524
1517,341.18076
1520,319.07367
1524,936.0487
1530,370.1232
1531,454.78702
1536,933.7425
1537,522.8155
1538,550.99884
1539,896.423
1552,488.52786
1555,423.15146
1557,590.34906
1560,444.39294
1561,677.41907
1564,655.61456
1566,386.76724
1567,491.81448
1568,1431.8011
1569,1467.4155
1571,1051.5983
1573,1588.411
1577,398.51892
1578,784.7267
1579,1419.9506
1580,1392.4872
1581,552.5468
1583,410.5951
1586,389.00497
1588,310.24353
1593,345.75635
1595,312.32312
1596,405.15616
1600,444.66693
1601,916.5415
1602,416.06628
1605,438.96054
1606,574.83215
1610,388.70715
1613,523.4393
1628,403.18906
1631,408.21338
1634,382.31357
1635,709.5019
1637,322.8529
1640,391.66324
1641,391.66324
1642,355.2471
1646,509.8664
1647,591.12
1648,350.84167
1661,381.0095
1665,286.03745
1666,401.13843
1669,369.38626
1681,683.5766
1682,355.93033
1684,620.3566
1687,934.42926
1689,438.39142
1690,541.914
1691,653.60736
1693,739.1073
1694,780.8251
1695,309.10947
1696,438.39142
1698,406.23434
1701,481.9543
1703,467.0171
1704,784.6688
1710,555.2744
1714,390.27475
1717,415.86652
1721,531.6791
1729,634.21063
1730,1174.3434
1732,457.7909
1739,442.25977
1740,782.99023
1742,676.20557
1743,367.37915
1744,693.81665
1746,477.59268
1749,736.163
1750,500.56644
1755,579.1977
1759,277.41885
1760,707.984
1762,349.4304
1767,303.59982
1768,692.11475
1769,561.7538
1770,297.60733
1774,265.24612
1775,977.93353
1776,308.98648
1781,881.5166
1782,435.37262
1783,385.61807
1785,359.9793
1786,1196.078
1787,310.47037
1791,590.57666
1792,1123.5072
1795,350.31323
1797,434.11264
1798,346.74954
1803,972.68634
1806,483.77344
1815,383.29932
1816,507.22433
1817,327.7269
1819,460.10165
1821,671.4758
1822,721.147
1824,1160.4274
1825,638.27783
1827,941.1512
1835,1460.9587
1836,411.34647
1838,365.78384
1839,848.707
1840,1042.8425
1841,969.5239
1851,372.22385
1857,808.4939
1859,450.92822
1863,1031.8298
1867,724.7817
1868,342.94745
1869,485.3686
1871,1132.7136
1872,1193.0282
1874,1073.2612
1876,810.0856
1877,491.32034
1878,1081.2805
1880,923.8852
1884,400.35944
1885,600.151
1886,692.73816
1887,365.6167
1888,450.692
1892,645.254
1899,439.06693
1901,558.2345
1911,674.91394
1913,482.0387
1914,309.38614
1916,294.50174
1917,299.4188
1919,262.09964
1921,368.4938
1922,663.72034
1923,237.49628
1927,563.307
1931,1062.8427
1932,815.74646
1933,508.329
1936,440.7419
1937,337.50262
1939,442.37054
1940,357.97992
1946,549.5393
1948,640.1415
1949,525.04987
1950,749.7142
1952,876.73267
1955,466.56104
1956,469.34952
1957,682.5134
1968,373.9538
1972,385.4991
1973,603.35297
1978,441.2359
1981,525.8517
1982,876.5331
1984,667.92303
1985,449.42416
1986,915.3282
1987,739.2216
1988,813.21106
1993,407.91937
1997,525.8517
2004,347.2337
2005,386.51752
2006,402.6212
2007,345.92883
2008,369.64835
2013,737.28845
2015,379.2031
2016,1656.6477
2024,651.25543
2025,348.62097
2029,479.61438
2032,388.45898
2036,626.1939
2042,785.2279
2045,833.33484
2047,1676.2455
2048,1012.5358
2052,658.18384
2060,400.139
2061,579.9932
2065,567.03174
2068,217.75589
2070,514.0419
2073,623.3238
2074,677.98285
2076,746.96625
2077,428.9479
2079,519.4748
2080,416.7607
2082,605.5279
2085,700.7661
2088,334.08228
2089,480.35
2093,625.98975
2099,472.2432
2100,1083.0599
2101,766.9549
2107,1482.6526
2110,573.88336
2113,284.753
2115,370.507
2118,551.8877
2120,311.3548
2122,624.9984
2123,969.5239
2124,1129.0334
2129,556.21497
2136,322.19095
2138,650.6986
2140,596.9334
2141,328.49933
2144,531.0296
2148,763.1104
2150,408.86975
2151,360.5213
2153,527.3754
2155,526.8119
2156,772.3925
2157,407.27847
2159,967.74615
2160,446.60052
2161,372.41098
2164,391.51648
2171,552.7589
2172,1022.19775
2176,369.78516
2177,350.64786
2182,400.29666
2183,562.47284
2187,316.4319
2189,527.8676
2194,489.91418
2199,1316.2144
2201,438.74112
2205,1446.7662
2207,380.02078
2209,1082.8411
2213,444.49808
2214,296.1213
2219,1386.739
2225,1098.3016
2228,361.65826
2229,1185.9662
2230,1444.2144
2232,589.33594
2233,1171.0272
2235,321.5883
2236,355.32275
2239,359.7184
2240,399.14853
2245,901.97723
2246,638.6917
2249,1119.9229
2251,473.71768
2252,501.93774
2254,501.39093
2255,634.3127
2259,707.4404
2260,456.2935
2262,1154.4576
2266,352.89615
2267,1154.8231
2268,1901.859
2270,925.42017
2275,933.6608
2276,541.3811
2278,622.3199
2281,489.44138
2282,622.7347
2283,485.6457
2290,345.74136
2291,294.26334
2292,487.75537
2295,906.9895
2296,429.74777
2299,474.0802
2300,418.8271
2301,368.55972
2302,408.86975
2303,479.88818
2304,529.84705
2307,1422.6062
2315,617.44434
2316,232.5109
2318,408.03534
2322,550.73926
2325,747.7098
2337,784.3428
2338,727.743
2342,736.1742
2344,379.77182
2348,264.3832
2351,197.54915
2352,769.95404
2353,866.67804
2354,379.94174
2355,299.62354
2357,331.59238
2363,1573.4978
2366,424.83038
2367,390.9502
2372,1637.0474
2374,338.651
2377,704.15063
2383,394.59708
2387,643.9319
2390,661.59235
2392,661.59235
2395,414.52228
2396,836.41797
2400,402.50098
2406,374.6864
2407,471.14386
2408,456.24048
2411,447.44464
2413,280.0678
2414,547.89056
2415,338.07498
2416,361.65085
2417,752.37604
2421,445.94125
2422,270.6487
2423,261.58072
2424,262.6035
2425,536.62384
2427,992.6267
2428,595.642
2431,451.52115
2432,366.0142
2434,1087.5366
2438,691.7299
2444,272.6585
2446,465.6039
2447,412.2244
2453,612.42194
2454,1458.7106
2455,1109.3041
2456,779.4725
2457,301.3401
2459,1408.3854
2462,623.0318
2464,752.8312
2467,1071.9828
2470,686.8449
2471,700.09625
2473,306.55914
2480,320.02966
2481,343.79007
2484,309.44522
2486,353.98666
2490,438.37332
2491,969.5239
2492,713.9964
2494,338.26422
2498,576.1393
2501,437.37854
2502,404.30905
2503,482.00458
2506,369.5495
2507,782.32416
2508,797.9383
2509,436.65933
2511,301.4406
2515,453.35153
2518,483.83768
2521,324.9245
2524,284.78076
2527,241.8407
2531,375.09778
2532,628.04596
2535,841.27374
2537,335.21124
2539,355.8701
2541,688.2678
2543,814.2725
2545,635.45605
2548,379.628
2552,364.43143
2553,942.7634
2556,416.65308
2559,1013.277
2560,766.9549
2562,1099.9082
2563,1347.3839
2567,692.11475
2568,981.7921
2573,816.72815
2574,351.3504
2581,790.24005
2586,567.15405
2587,559.32434
2588,361.33084
2589,521.5299
2590,880.75116
2595,523.4817
2596,1471.0845
2597,462.55023
2600,494.5377
2602,399.27454
2605,633.3692
2609,358.76828
2610,768.3166
2613,1194.7921
2615,526.563
2616,451.2759
2617,354.09097
2627,413.1335
2628,473.25717
2632,399.53494
2633,455.47513
2635,429.06476
2636,361.34158
2644,425.32776
2646,449.13107
2648,549.5266
2649,467.70367
2653,1489.8994
2654,1255.3098
2656,471.51532
2659,822.072
2660,233.3458
2662,402.59842
2664,526.23895
2666,635.323
2667,415.82706
2671,522.7376
2672,957.8284
2678,578.3509
2685,588.8497
2686,480.6908
2690,1181.7617
2692,649.10095
2694,321.76398
2695,617.5624
2702,556.463
2703,597.7296
2705,988.1135
2706,558.6238
2709,458.16852
2715,420.45383
2718,791.0203
2721,434.409
2729,469.10944
2732,405.2374
2734,358.5327
2736,427.42993
2738,440.72202
2741,375.032
2744,509.0281
2747,364.7708
2748,428.20743
2754,470.64615
2756,523.6718
2757,454.77734
2758,335.10886
2762,346.3344
2764,474.6898
2766,1504.775
2768,225.3462
2770,274.29825
2771,340.44485
2778,580.9524
2779,272.397
2781,519.5588
2784,400.55777
2786,379.1166
2788,1251.6309
2793,808.43524
2798,550.63513
2800,540.38745
2801,720.6983
2802,451.41318
2803,424.9714
2807,373.2779
2808,1643.8589
2809,277.76816
2810,431.84872
2812,595.9113
2820,369.86118
2830,447.67554
2831,346.90356
2833,401.27383
2835,431.93842
2836,1103.559
2838,340.87262
2840,351.93008
2855,341.27142
2857,358.8977
2860,557.95746
2861,419.0453
2862,277.3413
2865,374.09436
2874,382.28333
2876,754.90216
2877,522.0927
2880,488.53604
2883,439.47812
2886,340.63113
2887,323.50937
2888,743.98065
2889,321.11084
2893,462.16327
2897,360.90106
2899,517.8925
2900,438.37332
2905,892.4857
2906,290.7231
2908,311.3028
2909,375.1283
2912,305.5752
2914,388.63147
2919,399.69458
2921,470.51346
2923,406.08493
2925,185.28815
2926,678.4007
2928,405.35803
2932,327.66806
2936,445.64352
2938,439.2013
2939,1216.0874
2940,453.84238
2941,933.5503
2944,543.8987
2954,505.3203
2958,419.72443
2959,387.1489
2960,515.18945
2965,411.1221
2966,450.4289
2967,411.1221
2968,349.70917
2970,667.1376
2974,693.41266
2975,390.06467
2977,420.45383
2978,703.85297
2980,360.86426
2981,463.16934
2983,481.2985
2992,927.1871
2998,441.29453
3000,1531.8723
3003,485.87643
3008,475.2458
3009,442.60666
3010,301.7648
3011,352.76733
3012,737.53485
3013,391.51648
3014,429.04846
3017,497.9596
3018,858.4391
3020,429.39355
3024,485.7681
3027,523.74097
3029,595.93536
3030,398.98813
3033,383.47064
3034,611.7615
3040,327.909
3044,639.444
3045,1406.389
3048,1577.2062
3052,881.0747
3055,1392.9938
3056,507.04037
3059,398.30237
3061,406.94388
3062,635.6463
3065,922.26086
3067,505.54
3069,585.2962
3074,452.83606
3076,604.57043
3081,509.99762
3082,973.35175
3083,527.3496
3085,396.4044
3086,1428.8334
3087,641.8181
3089,405.61295
3090,392.3502
3092,701.58435
3094,459.00128
3096,424.1945
3097,434.9377
3099,704.3206
3100,465.9252
3105,392.97128
3110,564.45703
3113,435.4471
3114,570.1671
3115,576.1652
3119,1429.7621
3122,375.99692
3124,796.1917
3125,390.7035
3127,488.4602
3130,622.05426
3131,332.89633
3133,338.5739
3137,404.78278
3140,403.43448
3144,632.8045
3147,302.06485
3149,382.77618
3151,1524.2142
3154,288.00867
3158,440.7419
3160,466.322
3161,490.17096
3162,492.13025
3164,745.3354
3168,1848.6238
3171,330.36554
3175,458.13562
3179,427.88028
3180,742.4952
3183,353.58374
3184,586.47577
3185,390.17593
3189,472.85297
3192,354.35297
3197,1258.6327
3199,1401.6249
3200,400.92786
3204,362.77036
3205,740.72186
3207,408.86975
3211,390.28183
3213,468.90314
3214,492.822
3217,513.6075
3220,526.54193
3223,1327.1222
3224,450.98798
3225,486.98328
3226,720.33374
3227,456.66565
3228,432.44037
3230,432.88983
3231,427.07385
3232,476.31482
3233,543.3394
3235,311.68433
3240,374.1418
3244,401.6301
3245,652.0433
3255,482.95166
3256,734.77435
3259,1328.9653
3263,357.3226
3268,439.33118
3270,262.93146
3273,917.40564
3274,439.8591
3275,329.6504
3283,400.44684
3284,667.6811
3285,427.4485
3287,291.1304
3289,540.2892
3291,988.53064
3296,440.29037
3299,509.12122
3300,1560.2179
3303,270.75314
3304,467.18582
3308,589.64923
3312,750.9858
3316,454.37704
3317,472.75397
3320,345.18692
3321,547.9614
3322,390.5984
3325,351.95
3328,747.50867
3331,410.59467
3334,495.20764
3337,492.60724
3338,595.08563
3342,408.77344
3343,338.07498
3344,308.53027
3345,466.8879
3349,418.96613
3352,1684.2333
3355,631.2
3356,1292.3553
3358,276.7135
3361,467.20093
3362,527.4525
3363,337.98816
3368,309.56293
3369,441.25894
3370,510.6704
3371,704.7124
3373,385.78915
3374,289.18396
3375,335.10886
3376,1301.5513
3378,431.60748
3379,528.05005
3381,807.8399
3382,265.5495
3383,702.90326
3384,1450.191
3386,627.8434
3391,769.89764
3392,1104.0732
3394,715.4698
3398,382.94238
3399,339.2148
3400,749.0515
3401,739.8124
3402,1114.275
3403,586.1868
3407,694.8692
3410,648.8644
3413,409.4501
3415,559.6691
3416,425.3682
3417,430.74216
3419,1119.7104
3420,400.59293
3424,423.3397
3425,566.3343
3432,496.84232
3440,394.94635
3441,301.09036
3442,226.35707
3443,440.85907
3446,349.29047
3447,388.43167
3448,499.70132
3449,431.92343
3453,273.28723
3454,328.5578
3459,755.58093
3461,498.1097
3465,405.93182
3467,643.5247
3468,609.269
3472,1481.0518
3473,990.51306
3476,540.1062
3477,310.95032
3480,263.55716
3483,1746.0393
3488,360.31995
3491,367.6104
3493,365.38297
3496,389.6673
3502,805.67804
3506,365.376
3510,483.94305
3514,1035.7937
3515,676.9396
3517,472.36496
3518,368.12543
3520,348.87238
3521,499.24173
3526,388.9313
3527,635.9306
3529,473.36368
3530,563.0433
3534,620.2157
3535,383.86545
3537,312.87848
3547,381.23376
3550,730.8792
3554,355.9229
3556,353.56973
3558,1716.2177
3561,561.35516
3562,611.3454
3563,1332.0526
3565,441.34402
3568,234.065
3573,449.39294
3574,670.23645
3575,1290.3236
3580,440.00925
3581,394.30276
3582,1108.4767
3583,413.9887
3584,362.43817
3589,505.63208
3591,624.3091
3592,541.95105
3594,372.94928
3599,481.48038
3602,705.5253
3603,515.70013
3604,733.4581
3606,1333.3015
3607,1037.5453
3611,1231.1294
3612,1588.372
3613,1019.1096
3618,1313.5245
3620,393.86465
3623,1305.0267
3631,1198.2423
3633,1095.6873
3634,575.0967
3635,1139.1552
3638,1092.9578
3641,695.80096
3646,957.8953
3647,321.739
3649,641.70667
3650,307.05676
3659,967.85956
3660,1275.5754
3662,907.02264
3663,493.66785
3665,1663.7007
3667,1215.5084
3668,1142.3704
3671,1044.3263
3674,596.95026
3675,995.0702
3676,423.82446
3679,1314.5841
3682,336.63315
3686,552.9264
3687,968.20074
3688,1270.6461
3690,676.13196
3691,653.8837
3694,750.80035
3697,656.6962
3699,709.5203
3700,560.7792
3702,1480.3651
3705,1228.095
3707,920.58154
3709,1631.443
3710,769.49133
3711,978.4728
3712,1138.9357
3713,993.9176
3720,1574.6615
3723,1224.1418
3725,1314.5747
3726,1314.5747
3727,498.1948
3729,420.54425
3730,1385.6128
3738,1465.1564
3739,450.2897
3743,558.50507
3744,1267.9327
3748,373.4005
3752,1325.3193
3754,1095.5427
3756,1236.6523
3757,1222.1598
3761,1059.1418
3763,755.3238
3767,1046.2197
3768,1432.458
3769,880.8412
3772,1511.0161
3774,984.2332
3777,1166.8218
3778,777.287
3779,438.77557
3781,308.52103
3782,462.93283
3784,1162.7404
3788,530.8235
3792,915.7961
3795,852.504
3796,1287.0596
3797,414.72647
3798,300.09824
3799,345.76877
3804,1250.3499
3805,860.11084
3806,935.5122
3810,1161.3606
3811,534.72626
3816,855.75415
3820,587.0481
3830,957.8657
3831,1166.9236
3834,1458.6544
3835,1239.0576
3838,1141.3208
3839,1224.0956
3840,1442.4329
3842,1782.4498
3844,1484.7068
3845,1422.9939
3846,1021.5965
3848,536.11346
3850,603.3427
3853,664.78656
3856,1181.8256
3858,986.0979
3860,682.9753
3861,1377.0436
3863,512.79065
3864,406.17346
3876,365.39978
3877,1346.0979
3879,366.6623
3882,362.882
3883,1584.3738
3886,1114.5161
3887,1597.7871
3888,345.39673
3891,975.9908
3893,1121.6378
3894,1156.2294
3895,1066.4025
3898,1086.9362
3899,1770.2887
3900,1055.9934
3901,735.80725
3906,397.94763
3907,931.04987
3908,1243.9297
3910,1221.2892
3912,1463.2072
3913,557.7125
3917,1277.0623
3919,351.37988
3921,413.76056
3922,408.39127
3923,1079.555
3926,1237.0942
3927,599.4313
3930,849.5577
3932,1147.8324
3933,562.59235
3934,1047.5729
3935,352.3929
3940,730.26227
3941,732.0052
3945,757.44025
3946,1357.1351
3948,1176.7084
3951,1005.551
3953,1374.1654
3954,824.5687
3955,958.6327
3956,934.85583
3957,907.49194
3962,849.21924
3964,721.1339
3965,1053.563
3967,413.57657
3970,1249.0354
3984,1437.5011
3989,1271.5728
3992,1510.0616
3993,722.8124
3994,722.8124
3995,1340.8972
3997,939.54877
3998,1367.1367
3999,1648.6919
4002,533.06085
4004,538.4302
4006,499.72202
4007,499.72202
4010,660.42267
4012,686.6232
4013,1117.6852
4017,903.03174
4021,1218.3306
4022,623.42004
4023,440.38736
4027,1421.3342
4029,346.18958
4030,965.633
4033,1449.7063
4034,410.42953
4036,1106.5638
4039,350.18512
4042,992.07367
4047,319.92944
4048,394.88232
4049,344.93796
4056,342.41064
4059,460.76358
4060,482.78287
4075,1367.3474
4076,1368.4841
4077,1069.413
4080,365.6631
4086,494.65506
4097,1441.5385
4098,1291.0065
4099,1522.4724
4113,1233.359
4114,505.07742
4116,1190.0325
4120,619.847
4124,1626.911
4125,1015.0342
4127,1671.4038
4131,1495.1111
4132,1627.8737
4134,1138.7977
4136,700.82275
4140,567.24396
4141,810.66425
4142,718.93823
4143,520.1561
4144,1150.9116
4145,497.6528
4146,663.47064
4148,208.22424
4149,330.3219
4151,469.8569
4160,543.4433
4162,402.86166
4163,368.09308
4164,743.832
4167,633.36786
4168,370.42368
4169,303.26382
4172,889.45483
4178,523.8341
4179,638.3099
4180,470.24036
4188,479.82654
4190,338.70645
4194,387.995
4197,406.2598
4198,477.33005
4200,283.48068
4202,599.95135
4203,503.20422
4206,483.2
4208,516.8403
4209,181.07138
4215,366.68103
4218,347.77032
4219,408.24103
4225,313.15228
4235,281.239
4238,328.29443
4239,436.77515
4241,637.21234
4242,336.94293
4245,462.6508
4248,363.97852
4249,411.39883
4250,540.3776
4251,524.56274
4255,336.5292
4257,366.65585
4259,760.6156
4260,435.6021
4261,464.04892
4263,740.3822
4264,405.0046
4268,311.3708
4273,1051.3682
4278,1270.504
4279,246.4382
4285,600.4351
4286,423.43567
4287,699.5223
4289,398.94983
4291,350.57697
4292,428.85516
4293,429.6876
4294,438.30948
4295,1087.4021
4298,422.8969
4302,183.05037
4303,457.03745
4306,868.4975
4311,799.228
4315,484.75076
4317,988.9653
4320,679.34674
4321,829.2722
4322,1133.5286
4323,483.48816
4324,704.0863
4328,1097.2216
4330,721.6601
4335,463.8385
4337,731.3134
4342,399.05588
4346,376.49496
4348,527.1028
4350,948.05804
4354,489.8071
4356,509.24963
4362,512.039
4363,439.80795
4365,326.5866
4368,380.17313
4373,1161.7336
4375,720.4399
4382,564.3374
4383,790.54846
4384,1333.7861
4385,343.09573
4390,400.46472
4391,657.08344
4392,423.9811
4393,548.32526
4395,354.39056
4396,374.95364
4397,341.18356
4399,477.4511
4401,354.33783
4404,1260.5077
4406,342.85944
4407,479.1834
4408,537.61523
4411,1478.4595
4412,362.22247
4419,392.5756
4420,535.88367
4422,1470.2074
4426,1111.0804
4436,549.1108
