id,coverImageUrl,imageBasedRent
49,https://resources.kamernet.nl/image/a1e22d83-1276-42f7-9b88-c0f1c95706b8,621.4757690429688
51,https://resources.kamernet.nl/image/a6d1f888-51d9-4ecd-ad19-5b004c3866fa,618.4117431640625
53,https://resources.kamernet.nl/image/1abb6cc8-266b-45f7-a700-db90c35e7028,612.8645629882812
56,https://resources.kamernet.nl/image/860cfe95-4bd6-4c0d-a0ff-a98fe24cde9f,635.8831176757812
57,https://resources.kamernet.nl/image/7ace0922-6f1e-419d-8dd7-49f56699ff99,580.8922729492188
59,https://resources.kamernet.nl/image/24a54170-7bee-4176-adbc-fd078966e6c1,622.177734375
61,https://resources.kamernet.nl/image/af800ca7-7353-4cb5-99e4-5db276e52b8c,612.3846435546875
63,https://resources.kamernet.nl/image/17e02873-b22d-43c0-a750-35fecae0f09d,614.9888916015625
64,https://resources.kamernet.nl/image/ee4425f8-9be9-468d-b692-75d1f816a5ef,614.5138549804688
67,https://resources.kamernet.nl/image/ff0a8e00-e868-4084-872f-1640aa92bc0d,
69,https://resources.kamernet.nl/image/c097faf4-8f49-456d-b990-d687f2ed1923,629.554931640625
70,https://resources.kamernet.nl/image/322b7ddb-bf27-4e65-a79a-53acf248dfdd,607.1435546875
72,https://resources.kamernet.nl/image/dceb82d6-8182-456e-a4d0-3480605e8db3,598.28515625
73,https://resources.kamernet.nl/image/e51fce7b-7a41-422f-bae3-e7ae016077d7,621.6492309570312
75,https://resources.kamernet.nl/image/3d6a0fbd-563d-43e2-9465-ce5fdc12cadb,616.0606079101562
76,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
78,https://resources.kamernet.nl/image/65525935-bf1f-446a-8a35-d87bfc3e4111,605.6827392578125
79,https://resources.kamernet.nl/image/d16dc963-4c59-4bb4-8d63-f6a918c9d02a,
82,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
83,https://resources.kamernet.nl/image/c30d27de-5c48-4173-a811-7343daec431c,
84,https://resources.kamernet.nl/image/93602942-b1fb-42a4-8ff8-ee9efb0f0fee,616.043701171875
85,https://resources.kamernet.nl/image/df681a1a-1b57-4894-98df-d57140247108,611.8167724609375
88,https://resources.kamernet.nl/image/88f05d43-7638-4a1b-9d1f-aa1f9903ddb4,642.3652954101562
89,https://resources.kamernet.nl/image/5a34c77e-927b-47d7-abe4-0c029e082877,646.191650390625
91,https://resources.kamernet.nl/image/6160f67d-5902-41a6-9742-12289a7d8291,619.2503662109375
96,https://resources.kamernet.nl/image/9343296a-d678-45c6-bc16-684c5ffabfd8,616.85986328125
98,https://resources.kamernet.nl/image/00cc408a-ecf2-4387-b427-accd7503ff54,642.0908203125
103,https://resources.kamernet.nl/image/2653df93-d852-431b-aba1-1fd494b04b19,661.982177734375
105,https://resources.kamernet.nl/image/73ecbd79-dc30-4117-a42e-7705d1392f52,656.8444213867188
106,https://resources.kamernet.nl/image/e0452504-48f4-441f-a9d9-3cdc45d302aa,608.0624389648438
107,https://resources.kamernet.nl/image/e32692d9-639d-4f4a-adc3-f014e9c364a0,630.7118530273438
108,https://resources.kamernet.nl/image/d85983d5-2454-4b7d-99e7-f356a57f8f11,
109,https://resources.kamernet.nl/image/0a36465c-3613-431a-bc18-8c148c7b8ec3,610.4127807617188
113,https://resources.kamernet.nl/image/27948964-5f09-4164-8c62-788622b42cee,661.8038330078125
119,https://resources.kamernet.nl/image/73c4e2c7-6c9e-46f3-b1b2-81ef5b4ed9d2,609.1724853515625
121,https://resources.kamernet.nl/image/36377142-1e27-4f77-8e69-1124216f7236,642.1884155273438
126,https://resources.kamernet.nl/image/9f5ad241-a201-4e65-b201-a566ac4edeeb,619.2510986328125
128,https://resources.kamernet.nl/image/6e634ec0-a06e-4c4c-8fc9-1c059658b2e6,622.58740234375
133,https://resources.kamernet.nl/image/2142ee9b-8136-404a-9198-e8abe76e2245,
134,https://resources.kamernet.nl/image/d10a2568-1bb8-4a92-ba1d-3f9f9f967f05,658.2075805664062
135,https://resources.kamernet.nl/image/d4469feb-5182-4481-90f6-7a6e349544f8,677.8867797851562
136,https://resources.kamernet.nl/image/c2f2148a-5e72-4a6c-8c6b-cf853f1b7888,652.9191284179688
140,https://resources.kamernet.nl/image/fc6498dd-db7b-4431-94e9-80287d0cf8b7,600.93505859375
142,https://resources.kamernet.nl/image/65c54f2e-864d-484e-810f-fe2076918f0e,612.741943359375
143,https://resources.kamernet.nl/image/b469915c-fc84-4d31-83cf-8673f5694312,578.2169799804688
146,https://resources.kamernet.nl/image/99dac1f1-aa79-42eb-8394-860460d3f009,705.076904296875
147,https://resources.kamernet.nl/image/43f0e051-68cb-433e-b92c-3d9b35296e29,649.73486328125
148,https://resources.kamernet.nl/image/05046ca9-1d5e-4f1b-9107-88305c18969d,692.7070922851562
149,https://resources.kamernet.nl/image/aac30814-ea30-4aef-82cd-2e369725490f,661.2286376953125
151,https://resources.kamernet.nl/image/7e930070-7d2b-46d0-9e45-54fa21d00b9c,585.485107421875
152,https://resources.kamernet.nl/image/bb11d51c-1f0b-41c2-a105-a6c1c70fd7c8,615.2495727539062
159,https://resources.kamernet.nl/image/3c624430-657f-4631-bd14-4946404c2331,623.9078979492188
160,https://resources.kamernet.nl/image/54cfbfd9-fa68-451b-9ed3-5e5793dc472d,688.1578979492188
161,https://resources.kamernet.nl/image/68cc2452-3c8a-49e8-8f53-b26ff57de0ec,635.802001953125
163,https://resources.kamernet.nl/image/fda0eb42-4be1-4d50-9ecc-96e1327579db,623.1332397460938
164,https://resources.kamernet.nl/image/17a40da2-600a-489e-876e-62fed5b09497,610.8297119140625
165,https://resources.kamernet.nl/image/5d96a17b-d5a6-4d9f-a817-9fed7573df81,630.7872924804688
168,https://resources.kamernet.nl/image/8a077c14-15c8-450d-80f4-15f76f6b5cda,606.0869750976562
171,https://resources.kamernet.nl/image/b921f535-b2c1-44d0-80e8-6e5403cd56f2,612.676513671875
175,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
177,https://resources.kamernet.nl/image/5889d536-0ce0-4245-9a45-6b123b83e963,
181,https://resources.kamernet.nl/image/4b92c84b-03aa-45fd-8333-e5c474a939a8,658.2756958007812
183,https://resources.kamernet.nl/image/441513c5-52b9-42ec-8cdb-b34d35f604ed,621.8347778320312
184,https://resources.kamernet.nl/image/f7587673-c673-4789-8df5-17d28ebc6f70,
186,https://resources.kamernet.nl/image/93624314-50d1-4d97-b155-fe3d08aa3704,592.0979614257812
189,https://resources.kamernet.nl/image/cebc682a-ae21-4391-a08b-11011683bc3b,618.1111450195312
190,https://resources.kamernet.nl/image/ddb11a1f-1a3b-4dc8-9f7a-e0e55c4578f9,
192,https://resources.kamernet.nl/image/404f1cb0-f8b2-4e26-b5da-d49c625795c3,621.906982421875
194,https://resources.kamernet.nl/image/a029d40d-ed10-494b-9705-c76171d42dd7,608.8134155273438
196,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
198,https://resources.kamernet.nl/image/5999255a-558e-4ff3-bce6-c7e924e2d1fe,608.3121337890625
200,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
201,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
205,https://resources.kamernet.nl/image/4675f280-d24f-4054-a639-8b2401807908,613.760498046875
211,https://resources.kamernet.nl/image/b685f521-4f26-4eb9-a37f-36dac3bb0fe3,
214,https://resources.kamernet.nl/image/618c6c27-ec3f-4f0f-b940-f70aba78b9d9,621.6517333984375
216,https://resources.kamernet.nl/image/03261164-50a7-43db-ae27-6c641f9d7f95,670.0493774414062
219,https://resources.kamernet.nl/image/c822ddb9-f597-4cb0-a54f-d8ede14889f8,657.0485229492188
220,https://resources.kamernet.nl/image/71e47d5a-0bb8-47c4-b97f-e7d2d815ddf8,604.5328369140625
221,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
225,https://resources.kamernet.nl/image/bf769718-a5e3-40db-8082-10c8585eb7c7,640.3185424804688
226,https://resources.kamernet.nl/image/662f0769-59ae-4272-bab8-43cfc17557c2,609.80078125
228,https://resources.kamernet.nl/image/bc8b2647-c046-42ef-9699-4a986cb802cb,618.825927734375
230,https://resources.kamernet.nl/image/1228b4a2-ded9-4ed6-a621-636afbd1bf1c,615.2960205078125
232,https://resources.kamernet.nl/image/a2a5e502-c55b-43f6-aa6f-aa2a6a7cc01f,643.169921875
234,https://resources.kamernet.nl/image/cfca07f3-a15a-4aef-878d-06474fb67454,689.8447875976562
235,https://resources.kamernet.nl/image/dbec1f30-23ee-4034-bbe9-bd76c4a378bd,634.3460083007812
241,https://resources.kamernet.nl/image/3e8eb0b6-33bb-4e06-a6c5-dbdebef7662f,634.1611938476562
243,https://resources.kamernet.nl/image/41f13a5b-c3d4-44d0-8003-78a364d72b99,651.1710815429688
247,https://resources.kamernet.nl/image/edcf158a-dcf1-4d7f-a240-a2f9ee3a0d68,601.2789916992188
249,https://resources.kamernet.nl/image/1467008e-ec4a-4829-94db-b71c762e50f3,630.9985961914062
251,https://resources.kamernet.nl/image/24f7a4e7-60c5-4493-a268-294a6058797a,607.4952392578125
252,https://resources.kamernet.nl/image/3b2eb565-2b88-425f-a9b8-a48142171e9f,
253,https://resources.kamernet.nl/image/af313fca-982a-4b9e-9bde-2ed9a753bdb4,593.4786987304688
255,https://resources.kamernet.nl/image/ee2a6d6c-ef07-4443-a951-10ce3b2c4fd5,650.0786743164062
256,https://resources.kamernet.nl/image/22e7b428-99a7-4ea7-844a-6edbb193d79d,648.357177734375
257,https://resources.kamernet.nl/image/0d54227c-b244-4770-a4c2-3d3bb91392f5,635.7103881835938
260,https://resources.kamernet.nl/image/33ce2d9e-a70b-4dc6-ae80-a55d6e386e73,638.0482177734375
265,https://resources.kamernet.nl/image/c318c1cd-961d-4430-9b3b-fc5e2d29460e,615.2091674804688
266,https://resources.kamernet.nl/image/9291276f-c48f-4440-a091-a3d23d975340,598.7689819335938
267,https://resources.kamernet.nl/image/fd54dce0-797f-4a13-a43a-49e8eade33e2,621.4049682617188
269,https://resources.kamernet.nl/image/03d94add-2042-43a9-9d78-91a61b476fb1,611.1654663085938
272,https://resources.kamernet.nl/image/3497df1a-5762-4965-9d81-3877cdd0939b,617.7611694335938
273,https://resources.kamernet.nl/image/5caec92b-594d-4866-aff4-50dffb6c306c,606.394287109375
274,https://resources.kamernet.nl/image/acf7b20f-86a7-4f70-b28e-7b92d842d9ae,622.4864501953125
276,https://resources.kamernet.nl/image/f757224e-d99e-4b56-a021-2baa8c11e86d,619.6982421875
279,https://resources.kamernet.nl/image/e662997a-bc42-438c-ba5f-c884d56f9ded,663.3883666992188
280,https://resources.kamernet.nl/image/90a0544d-98d8-4496-a318-7618fbc7095a,605.896240234375
281,https://resources.kamernet.nl/image/7951ac51-5cf0-4c4c-b438-752c9eb48430,611.9743041992188
287,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
292,https://resources.kamernet.nl/image/51d35025-fa2f-4075-b928-a0658124db97,602.5770874023438
297,https://resources.kamernet.nl/image/10c8d6c6-44e0-40d1-b15c-b6ae9990719d,651.3303833007812
298,https://resources.kamernet.nl/image/c72a9e96-c5fd-4194-88d6-82af47f513dd,585.697998046875
299,https://resources.kamernet.nl/image/f6c920c7-9457-4f93-899b-907823e00d70,622.5862426757812
300,https://resources.kamernet.nl/image/eff212dd-ef38-4782-a2e7-4a3add19e534,644.9072265625
301,https://resources.kamernet.nl/image/7b5df6b9-a627-41db-9e61-3e47e305057b,630.3497924804688
305,https://resources.kamernet.nl/image/f3b20c46-ca6d-46c2-892b-266836913514,632.6640625
307,https://resources.kamernet.nl/image/d7b6a468-96ea-4e93-85fb-fc8b1d259003,
308,https://resources.kamernet.nl/image/6095c568-0ea4-42e0-9016-bae4190e0369,662.4302368164062
310,https://resources.kamernet.nl/image/112356f4-c8eb-4ee8-bf0d-a5b09e8c768a,603.1908569335938
313,https://resources.kamernet.nl/image/62948349-11c8-4cd0-ba15-8721e3ef6a52,623.8672485351562
316,https://resources.kamernet.nl/image/32ed80d1-ba28-44dc-b206-382aac778956,647.608642578125
319,https://resources.kamernet.nl/image/cb67c588-a5b9-4c07-9f2e-280a83201458,618.1697998046875
321,https://resources.kamernet.nl/image/6e44d6ce-92d6-4198-a955-faf3f8aaf119,622.1075439453125
322,https://resources.kamernet.nl/image/2516f520-c7ad-4c15-9b37-5383a510be5f,
323,https://resources.kamernet.nl/image/acee881f-3082-4575-88ca-74d35a7f1430,636.2227172851562
324,https://resources.kamernet.nl/image/f15c8b23-adcf-49b9-9605-6333608e5b49,636.9705200195312
325,https://resources.kamernet.nl/image/6fc98c49-51b8-46fd-a8c2-ac35c6a41167,651.2459106445312
326,https://resources.kamernet.nl/image/12a53db1-de66-42f2-a607-e829ce5feac3,649.3634033203125
328,https://resources.kamernet.nl/image/7f1a662b-2016-4d23-b06c-43737546535f,641.6597900390625
330,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
331,https://resources.kamernet.nl/image/815d938f-8047-4de9-9849-0da7f95468a9,614.7587890625
333,https://resources.kamernet.nl/image/0a7d2c6b-f594-4de0-8a24-a473b590bdce,620.8795166015625
334,https://resources.kamernet.nl/image/b6f41fb2-1213-4885-96fe-57a5091d5732,607.5714111328125
335,https://resources.kamernet.nl/image/a752f9db-ff5a-4c6c-a7c6-2b9e0cc4c76f,615.24365234375
336,https://resources.kamernet.nl/image/5d051b65-0c10-47be-b395-8ee23832396a,585.4694213867188
338,https://resources.kamernet.nl/image/6d4932d6-4815-4b39-909d-a9fa7adceddd,620.7752685546875
339,https://resources.kamernet.nl/image/24450c12-9e6c-4b29-ae05-434a51eccabd,596.4556274414062
340,https://resources.kamernet.nl/image/98ff5915-4a6f-4721-b46d-1b7bb85f9c99,641.90234375
350,https://resources.kamernet.nl/image/b9ef0fdd-f0e9-4be2-a86a-b05bfef644a5,607.5714111328125
355,https://resources.kamernet.nl/image/7d156f5e-77ec-4744-b9d0-b8ed01a68703,605.6295776367188
357,https://resources.kamernet.nl/image/5a7c5df4-622a-45e8-8162-3049b62d8e0a,603.4278564453125
361,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
362,https://resources.kamernet.nl/image/ae38555b-bf8b-4d62-8702-e15cdec7baf4,638.9804077148438
364,https://resources.kamernet.nl/image/b77e3cbe-a260-4fa8-aa17-cc603bf46260,677.7140502929688
365,https://resources.kamernet.nl/image/b6a14a95-c8cc-4bfa-9cd8-e58db06b6657,607.1587524414062
368,https://resources.kamernet.nl/image/f9814bd0-02ed-4a37-bb9e-960dc535cf17,618.38525390625
371,https://resources.kamernet.nl/image/7efc6cc6-92da-44a8-9bce-6680e3299fdc,622.8247680664062
375,https://resources.kamernet.nl/image/6cca5e00-950f-4e3f-8f61-9c5e82665722,597.55419921875
376,https://resources.kamernet.nl/image/6fbd7d1b-f2e3-4a4e-888d-9e0a152d310d,610.046875
379,https://resources.kamernet.nl/image/998f0b57-efc8-4eb9-9ede-ddc70ea1dd4b,642.4013671875
383,https://resources.kamernet.nl/image/c94a9d87-ec91-4e1d-ba78-e6687e687485,634.8329467773438
387,https://resources.kamernet.nl/image/8bc9c4e3-d3d1-4117-b868-83d74cf42353,612.3330688476562
391,https://resources.kamernet.nl/image/827e4599-927b-40e1-bed2-bbc706e2de5e,609.1591796875
401,https://resources.kamernet.nl/image/8e9bc068-cce0-4e8b-9e86-6d0ca54b8533,628.0161743164062
402,https://resources.kamernet.nl/image/87d10a06-d115-40f3-999e-e8b2c75d0b76,654.5285034179688
407,https://resources.kamernet.nl/image/020d6705-e6b5-4a27-ae06-a129da035362,634.5527954101562
408,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
411,https://resources.kamernet.nl/image/a5f2ea55-88d7-49f8-8bc5-c6a5e67ca2fa,668.8502197265625
412,https://resources.kamernet.nl/image/8d128e77-78b8-4778-8404-69d50286450c,616.5808715820312
414,https://resources.kamernet.nl/image/7807cdee-5acc-409b-9136-6c784b4fc5d0,655.8565063476562
415,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
419,https://resources.kamernet.nl/image/0ec3b002-8273-4a9e-ba8b-0cfd621200fc,604.6937866210938
422,https://resources.kamernet.nl/image/1040c311-29c8-41c2-9dd5-9670dc692b58,599.0293579101562
425,https://resources.kamernet.nl/image/001e5904-2515-4136-a9cf-6a8f5bddd7a8,662.8052978515625
427,https://resources.kamernet.nl/image/48a67be8-8290-4e0b-afa0-1640a1567706,630.0399169921875
429,https://resources.kamernet.nl/image/430e594b-a966-4400-9d5b-8c018c11c013,635.6946411132812
431,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
433,https://resources.kamernet.nl/image/8379e420-fd33-404d-ba63-b5b85f8e2168,598.074951171875
434,https://resources.kamernet.nl/image/da858699-2f30-4f6d-8e1a-9e4d9ad130e3,
437,https://resources.kamernet.nl/image/2e9a3f7d-ddf1-4157-aea6-05abcdcec1d0,606.6994018554688
438,https://resources.kamernet.nl/image/41718fb5-0453-4047-8d1c-8232cc9653ac,617.8690795898438
439,https://resources.kamernet.nl/image/66c8af55-4de0-478d-99b0-fa4c8da51afd,631.0853881835938
443,https://resources.kamernet.nl/image/fff8db5d-5bce-48b7-a111-f25d1223d7f9,620.586181640625
447,https://resources.kamernet.nl/image/4bafc528-f987-49ba-8f77-f137e71224b0,653.1783447265625
450,https://resources.kamernet.nl/image/aa99a1e4-3b93-4d44-a92c-19fc24de37c2,583.2117919921875
452,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
453,https://resources.kamernet.nl/image/56bd3752-d691-4a34-b29c-33794069f000,
454,https://resources.kamernet.nl/image/fc00e357-593b-436a-890d-73628e353294,612.1417846679688
457,https://resources.kamernet.nl/image/57c700e0-866a-4e02-a608-7b4badf8c4e7,
462,https://resources.kamernet.nl/image/341b59c1-9163-4db4-9cb4-5794b223ef51,621.6806030273438
466,https://resources.kamernet.nl/image/3b8c4419-d62b-46f4-b532-c9e4244e6053,
470,https://resources.kamernet.nl/image/72c9c403-5b2c-4e5c-8acd-a0ec04c1c63d,628.9005126953125
471,https://resources.kamernet.nl/image/e1bfec65-e8f6-4c6f-b6ae-cbadf24feab2,609.952880859375
472,https://resources.kamernet.nl/image/f0ced33f-8baa-4b19-90f1-c549a2246635,593.2833862304688
473,https://resources.kamernet.nl/image/224656c7-a3c8-4e74-bcbc-10bd0e73fede,621.6326293945312
475,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
476,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
479,https://resources.kamernet.nl/image/915a54fd-4e4a-4714-bec6-2e2eea731075,
480,https://resources.kamernet.nl/image/dffd3a36-a8cf-4b8a-9c5a-f5252b7efdc1,614.2609252929688
487,https://resources.kamernet.nl/image/ce1713a2-a40e-4a0c-a438-593c037724bc,618.7799682617188
494,https://resources.kamernet.nl/image/3ed602b8-6829-4391-839f-17d050130b0d,653.526123046875
496,https://resources.kamernet.nl/image/90351707-db3f-4923-ab41-01ab3177ef8d,642.7206420898438
497,https://resources.kamernet.nl/image/5225f059-4bab-44e7-b5a2-74aa8401e45b,602.3290405273438
499,https://resources.kamernet.nl/image/17668463-73a3-41d1-81fd-bf9db665bb5f,611.8831787109375
501,https://resources.kamernet.nl/image/bb84d91b-d34a-48f9-b84c-23b15b7b9ac7,611.1144409179688
505,https://resources.kamernet.nl/image/21fc9fc4-365d-4710-ac1f-0669c8c975bf,626.0989379882812
507,https://resources.kamernet.nl/image/602cd2a8-b2e8-43d5-a9b9-781c4c9e2c9f,604.7489013671875
508,https://resources.kamernet.nl/image/7f403b55-fc55-458a-8225-a883d5a4338d,599.4725341796875
509,https://resources.kamernet.nl/image/a0af4e92-c3e6-4c96-8c3e-619c8fbb4e2d,616.8696899414062
512,https://resources.kamernet.nl/image/0cab02a0-f82f-4ef1-9ca4-18483ca9720f,646.7796020507812
513,https://resources.kamernet.nl/image/4303eead-c10d-47c4-9ce6-6b8467f33da4,622.0225830078125
516,https://resources.kamernet.nl/image/16868c21-9d41-4063-ac55-9584722de033,684.0481567382812
519,https://resources.kamernet.nl/image/294f329c-ad55-4a29-bb16-0abe6091a4c6,644.1840209960938
521,https://resources.kamernet.nl/image/11ad54bf-56e5-4a77-acf7-5d0b79537218,622.9371337890625
527,https://resources.kamernet.nl/image/1da37a4e-2419-4b9d-8fec-c7f8b0163ad6,624.8284301757812
528,https://resources.kamernet.nl/image/371de99a-6b11-4a44-8583-a59da21f4c76,661.2651977539062
532,https://resources.kamernet.nl/image/e787feb7-3cb2-4ce6-98bb-ef486c87b3c8,618.0556640625
534,https://resources.kamernet.nl/image/be6eca24-51ad-429f-815a-89fcc5f1bb0f,637.5447387695312
535,https://resources.kamernet.nl/image/abbb90a8-c6fa-4590-a63f-2d30f43d7292,659.524658203125
536,https://resources.kamernet.nl/image/6dba8e02-7858-49b0-ad6a-2c65275305a7,605.9274291992188
537,https://resources.kamernet.nl/image/0ec63c1a-7e66-44d3-88fe-0d3718955b86,613.0076293945312
538,https://resources.kamernet.nl/image/ccdf023a-be60-4e89-8394-274c5c975c9c,618.3651123046875
541,https://resources.kamernet.nl/image/f670a39e-09b8-45dd-8496-24a5dc81e5ce,651.9866943359375
548,https://resources.kamernet.nl/image/a6b97196-1090-411a-9d5a-db3495331095,633.0064086914062
551,https://resources.kamernet.nl/image/5f9041e2-2027-470f-b12a-982f34f45004,639.6709594726562
554,https://resources.kamernet.nl/image/6c429978-a209-4782-ae08-08b063bb70dd,607.1270141601562
555,https://resources.kamernet.nl/image/165acd8e-ed04-46bc-b8dd-edbb1777aa7e,595.4168090820312
557,https://resources.kamernet.nl/image/595df712-de8a-405f-99de-db473a9c7c62,642.0256958007812
558,https://resources.kamernet.nl/image/32e200a4-a5ee-4953-9d02-e321c720346e,641.3642578125
559,https://resources.kamernet.nl/image/c78c1839-df92-412f-92af-d210da94c629,655.4593505859375
563,https://resources.kamernet.nl/image/fd5533f2-f844-46fa-9fd0-3e93914b3974,585.9860229492188
565,https://resources.kamernet.nl/image/951b4050-75bc-443a-8d74-86b67d6cac8d,
566,https://resources.kamernet.nl/image/dd47b5ae-79f9-49bc-b076-65a553665598,661.0270385742188
567,https://resources.kamernet.nl/image/144ae3b7-7955-48fb-b45b-b4d8017ab07d,622.998779296875
569,https://resources.kamernet.nl/image/9b4c55c5-95c9-424e-bdeb-95fc95bd460c,619.6642456054688
571,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
573,https://resources.kamernet.nl/image/70d13d9c-6950-41e0-b179-6624b2c73302,581.769775390625
576,https://resources.kamernet.nl/image/d3fae704-9438-4768-bdc6-f1c6d1f9b459,603.228515625
577,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
578,https://resources.kamernet.nl/image/906d226b-62db-49d5-af75-f1b40b93d692,631.1438598632812
586,https://resources.kamernet.nl/image/3d339147-88de-4d79-a0df-071fb1a339e9,584.1968994140625
589,https://resources.kamernet.nl/image/13a269c1-5d6d-48c9-b338-5eed9634cbdc,653.092529296875
591,https://resources.kamernet.nl/image/397c26bc-63cd-40e2-b533-a7df90302e42,591.1388549804688
596,https://resources.kamernet.nl/image/95ffd53a-ab99-46d0-b221-6cfbcc286ddb,603.0782470703125
597,https://resources.kamernet.nl/image/243cbfef-2c8b-406e-81f3-6cc5dfaeb719,
598,https://resources.kamernet.nl/image/700190c3-3eff-4481-b83b-6fc758b6910f,601.2526245117188
600,https://resources.kamernet.nl/image/32577de4-107a-4629-a865-12d4623b9a71,581.610107421875
601,https://resources.kamernet.nl/image/6c68be1d-123d-4f80-83cb-1fe0bb3cde1e,603.1532592773438
602,https://resources.kamernet.nl/image/badb4e42-84be-4660-a682-fc19359ece57,651.5379638671875
604,https://resources.kamernet.nl/image/33f0ef43-9742-487f-9370-d0fc94cd1dab,607.1744384765625
607,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
609,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
610,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
621,https://resources.kamernet.nl/image/bcb2ba24-0922-4d5c-86e3-b2450bd87678,638.1727905273438
624,https://resources.kamernet.nl/image/7ed674c0-1454-45a6-a6ba-7a3b5dd61a6b,610.2400512695312
625,https://resources.kamernet.nl/image/317883bb-879f-437e-93d1-1fb19260af15,603.2340087890625
626,https://resources.kamernet.nl/image/9fbd44b9-2efa-4e9f-9ef1-81528315ef85,619.1466674804688
627,https://resources.kamernet.nl/image/8a273961-aa68-4f4d-afa5-cdc4e4f33ec4,613.8936157226562
628,https://resources.kamernet.nl/image/28f0456a-29e4-48cd-bb8c-9ea0de4321b4,599.5288696289062
633,https://resources.kamernet.nl/image/f746d86b-2f6a-472d-b4ee-449e748a8b1b,596.9404907226562
636,https://resources.kamernet.nl/image/3b354c05-726a-4c02-82a6-d191545f8f69,614.7212524414062
645,https://resources.kamernet.nl/image/65dce86a-3b48-4be5-9dae-d7eef1f8e80f,603.7593383789062
